Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,
Data,4,file_capabilities,directory,"Courses",,max_count,"30",,type,"6",,flags,"14",,,,,,,,,,,
Data,4,file_capabilities,directory,"Schedule",,max_count,"1",,type,"7",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Location",,max_count,"1",,type,"8",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Totals",,max_count,"1",,type,"10",,flags,"2",,,,,,,,,,,
Data,4,file_capabilities,directory,"Goals",,max_count,"1",,type,"11",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Records",,max_count,"1",,type,"29",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Segments",,max_count,"200",,type,"34",,flags,"14",,,,,,,,,,,
Data,4,file_capabilities,directory,"Seg_List",,max_count,"1",,type,"35",,flags,"14",,,,,,,,,,,
Data,4,file_capabilities,directory,"MltSport",,max_count,"10",,type,"33",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Monitor",,max_count,"75",,type,"32",,flags,"10",,,,,,,,,,,
Data,4,file_capabilities,directory,"HMD",,max_count,"1",,type,"40",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"SCORCRDS",,max_count,"10",,type,"38",,flags,"10",,,,,,,,,,,
Data,4,file_capabilities,directory,"Adjstmts",,max_count,"5",,type,"39",,flags,"14",,,,,,,,,,,
Data,4,file_capabilities,directory,"Metrics",,max_count,"1",,type,"44",,flags,"14",,,,,,,,,,,
Data,4,file_capabilities,directory,"ChngLog",,max_count,"1",,type,"41",,flags,"6",,,,,,,,,,,
Definition,5,mesg_capabilities,mesg_num,1,,count,1,,file,1,,count_type,1,,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"3",,num_per_file,"1",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"4",,num_per_file,"1",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"6",,num_per_file,"1",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"127",,num_per_file,"1",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"147",,num_per_file,"20",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"8",,num_per_file,"6",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"53",,num_per_file,"11",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"9",,num_per_file,"8",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"14",,num_per_file,"7",,file,"2",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"14",,num_per_file,"40",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"16",,num_per_file,"10",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"74",,num_per_file,"1",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"17",,num_per_file,"5",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"152",,num_per_file,"1",,file,"3",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"144",,num_per_file,"5",,file,"33",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"19",,max_per_file_type,"200",,file,"6",,count_type,"2",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"20",,max_per_file_type,"14000",,file,"6",,count_type,"2",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"32",,max_per_file_type,"100",,file,"6",,count_type,"2",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"149",,num_per_file,"3",,file,"34",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"150",,max_per_file,"10000",,file,"34",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"142",,max_per_file,"1",,file,"34",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"151",,max_per_file,"100",,file,"35",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"158",,max_per_file,"5",,file,"5",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"27",,max_per_file,"50",,file,"5",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"28",,max_per_file,"200",,file,"7",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"137",,max_per_file,"5",,file,"7",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"29",,max_per_file,"100",,file,"8",,count_type,"1",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"114",,num_per_file,"10",,file,"29",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"200",,num_per_file,"8",,file,"40",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"201",,num_per_file,"25",,file,"40",,count_type,"0",,,,,,,,,,,
Data,5,mesg_capabilities,mesg_num,"202",,num_per_file,"60",,file,"40",,count_type,"0",,,,,,,,,,,
Definition,6,field_capabilities,mesg_num,1,,count,1,,file,1,,field_num,1,,,,,,,,,,,
Data,6,field_capabilities,mesg_num,"14",,count,"4",,file,"3",,field_num,"5",,,,,,,,,,,
Data,6,field_capabilities,mesg_num,"14",,count,"4",,file,"3",,field_num,"7",,,,,,,,,,,
Data,6,field_capabilities,mesg_num,"20",,count,"1",,file,"4",,field_num,"0",,,,,,,,,,,
Data,6,field_capabilities,mesg_num,"20",,count,"1",,file,"4",,field_num,"1",,,,,,,,,,,
Definition,7,unknown,unknown,16,,unknown,16,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,
Data,7,unknown,unknown,"WIFI",,unknown,"OUT.BIN",,unknown,"0",,unknown,"1",,unknown,"2",,unknown,"0",,,,,
Data,7,unknown,unknown,"WIFI",,unknown,"IN.BIN",,unknown,"1",,unknown,"1",,unknown,"4",,unknown,"0",,,,,
Data,7,unknown,unknown,"REMOTESW",,unknown,"EPO.BIN",,unknown,"2",,unknown,"1",,unknown,"4",,unknown,"1",,,,,
